./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__69.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__70.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__71.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__72.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__73.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__74.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__75.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__76.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__77.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__78.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__79.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__80.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__81.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__82.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__83.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__84.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__85.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__86.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__87.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__88.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__89.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__90.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__91.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__92.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__93.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__94.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__95.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__96.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__97.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__98.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__99.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__100.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__101.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__102.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__103.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__104.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__105.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__106.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__107.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__108.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__109.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__110.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__111.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__112.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__113.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__114.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__115.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__116.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__117.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__118.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__119.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__120.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__121.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__122.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__123.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__124.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__125.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__126.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__127.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__128.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__129.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__130.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__131.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__132.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__133.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__134.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__135.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__136.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__137.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__138.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__139.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__140.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__141.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__142.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__143.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__144.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__145.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__146.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__147.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__148.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__149.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__150.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__151.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__152.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__153.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__154.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__155.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__156.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__157.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__158.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__159.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__160.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__161.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__162.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__163.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__164.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__165.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__166.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__167.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__168.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__169.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__170.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__171.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__172.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__173.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__174.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__175.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__176.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__177.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__178.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__179.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__180.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__181.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__182.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__183.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__184.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__185.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__186.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__187.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__188.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__189.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__190.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__191.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__192.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__193.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__194.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__195.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__196.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__197.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__198.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__199.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__200.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__201.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__202.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__203.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__204.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__205.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__206.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__207.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__208.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__209.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__210.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__211.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__212.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__213.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__214.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__215.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__216.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__217.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__218.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__219.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__220.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__221.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__222.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__223.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__224.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__225.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__226.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__227.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__228.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__229.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__230.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__231.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__232.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__233.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__234.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__235.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__236.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__237.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__238.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__239.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__240.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__241.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__242.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__243.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__244.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__245.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__246.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__247.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__248.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__249.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__250.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__251.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__252.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__253.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__254.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__255.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__256.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__257.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__258.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__259.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__260.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__261.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__262.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__263.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__264.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__265.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__266.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__267.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__268.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__269.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__270.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__271.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__272.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__273.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__274.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__275.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__276.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__277.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__278.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__279.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__280.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__281.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__282.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__283.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__284.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__285.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__286.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__287.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__288.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__289.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__290.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__291.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__292.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__293.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__294.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__295.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__296.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__297.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__298.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__299.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__300.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__301.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__302.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__303.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__304.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__305.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__306.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__307.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__308.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__309.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__310.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__311.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__312.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__313.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__314.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__315.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__316.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__317.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__318.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__319.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__320.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__321.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__322.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__323.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__324.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__325.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__326.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__327.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__328.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__329.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__330.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__331.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__332.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__333.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__334.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__335.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__336.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__337.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__338.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__339.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__340.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__341.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__342.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__343.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__344.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__345.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__346.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__347.tif,7,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_7__348.tif,7,FALSE
